"Id","SalePrice"
1902,153752.245254087
1903,242558.967655888
1904,167853.994113722
1905,202136.593864493
1906,172869.028457142
1907,215677.360975632
1908,107786.465947004
1909,140458.216822193
1910,119071.406897227
1911,231213.2879393
1912,304323.059890767
1913,152535.453035531
1914,59932.9409134652
1915,323981.251198277
1916,43246.103989593
1917,239261.015097689
1918,139044.67974506
1919,183067.552446009
1920,174172.39808359
1921,351388.56331131
1922,321990.696226796
1923,238286.724165248
1924,201360.54072454
1925,203176.637271823
1926,350937.572560078
1927,130003.554249591
1928,152471.432416546
1929,115265.77491368
1930,136015.580466501
1931,140206.591779582
1932,140625.597421913
1933,201511.8781146
1934,175734.081795379
1935,172602.281246743
1936,201007.65571118
1937,188439.860214475
1938,167380.281872065
1939,282745.087842705
1940,213879.053675001
1941,172037.221049969
1942,179079.843965435
1943,262985.880426723
1944,384318.72349801
1945,410135.268808944
1946,125304.982157734
1947,338737.143607816
1948,152622.136880579
1949,216937.412010181
1950,194017.090533863
1951,245308.544184905
1952,209876.57750057
1953,164212.590561481
1954,190577.07395006
1955,139929.966821121
1956,263461.205070987
1957,159243.881167695
1958,260787.847549386
1959,145497.051415832
1960,107251.636437185
1961,126997.441211261
1962,86564.711487087
1963,96674.255911859
1964,91585.2693867778
1965,138710.705129765
1966,140269.887890512
1967,314364.859270482
1968,382322.73914224
1969,384433.263966504
1970,399049.565720872
1971,429971.358960181
1972,361213.616174917
1973,312952.68500728
1974,337958.867356113
1975,434072.979417521
1976,280156.039601962
1977,353814.464505284
1978,370042.743818228
1979,303193.748779187
1980,211441.270663532
1981,331870.98156786
1982,224236.821593919
1983,216522.293846675
1984,195388.547663737
1985,217691.02204344
1986,196829.028453897
1987,215391.025658612
1988,170709.692715318
1989,193241.884873911
1990,207969.847353289
1991,240551.258548159
1992,217593.726043292
1993,164575.329173028
1994,216395.304739978
1995,183369.43935075
1996,272318.656001256
1997,327785.582697864
1998,316052.077713173
1999,331922.004798285
2000,341502.852867375
2001,276627.831978534
2002,261030.118671898
2003,251814.662965884
2004,280312.488589108
2005,244627.481855979
2006,232944.253726303
2007,251958.803249459
2008,227120.84420317
2009,194157.785573828
2010,187065.831864059
2011,131166.005123521
2012,169924.517614456
2013,174217.916111106
2014,176815.151528792
2015,219580.316709059
2016,187760.509360582
2017,190277.448035005
2018,107588.466834855
2019,124765.452887446
2020,75482.1983341834
2021,107310.284917119
2022,183066.848295175
2023,137925.722325033
2024,305650.799199686
2025,364443.36272448
2026,171066.114777001
2027,155299.652930818
2028,164866.913442834
2029,165335.692483345
2030,236800.629252289
2031,253334.893267608
2032,257603.89528837
2033,234380.171578736
2034,174598.629327803
2035,226667.064033992
2036,192831.409252208
2037,193986.814756166
2038,305475.827780458
2039,242652.419211997
2040,302558.202471731
2041,267862.670298534
2042,220043.28527442
2043,156894.747732216
2044,180958.326472063
2045,204276.221401249
2046,126540.097650051
2047,129987.819625064
2048,145637.057909309
2049,136895.204696631
2050,178862.067593275
2051,99676.6632226769
2052,126072.665920353
2053,143055.926850956
2054,87794.2283943699
2055,176070.644162551
2056,159386.125705641
2057,101486.339211285
2058,201238.473587111
2059,134063.903293338
2060,158441.283789079
2061,174740.536559641
2062,123578.168475476
2063,116576.980699013
2064,133255.750605551
2065,122816.330246235
2066,178062.922788684
2067,112561.377872786
2068,139394.721839945
2069,82478.3176946017
2070,115190.082719734
2071,87560.2893065634
2072,140820.419897044
2073,128693.99434479
2074,146525.863028454
2075,168495.150571925
2076,132830.200538502
2077,159188.234589105
2078,134545.479418093
2079,132170.397733528
2080,109781.659509033
2081,125914.369489475
2082,134495.647792213
2083,150621.389116699
2084,106401.342468165
2085,99864.104044413
2086,142797.576665374
2087,119558.901613115
2088,91867.8987438261
2089,71992.3896582257
2090,124229.230149644
2091,85368.140875438
2092,124339.680191215
2093,143017.614707807
2094,116814.609784393
2095,146115.35989445
2096,101271.662599119
2097,94598.2915624903
2098,156672.482743929
2099,36983.5673516716
2100,53778.9355309595
2101,107608.178523535
2102,135722.984201146
2103,92016.4315693637
2104,161021.99336769
2105,126526.182385966
2106,40703.0882828695
2107,209423.035287552
2108,124623.494805096
2109,104707.254285429
2110,137561.099028845
2111,162676.588097314
2112,152418.466199488
2113,116853.143991349
2114,117803.724765659
2115,173728.765327356
2116,128243.335706609
2117,159391.418092966
2118,142016.066500287
2119,119623.448753403
2120,118410.185506393
2121,85657.4519820816
2122,115266.220901029
2123,85639.1748048908
2124,186975.895752646
2125,132293.275464556
2126,145342.310211324
2127,193597.119885043
2128,146073.496555869
2129,94386.1525618263
2130,140942.617634314
2131,159142.878536905
2132,111944.59168376
2133,127444.465333558
2134,134226.793227211
2135,91922.4582372687
2136,54744.8371479947
2137,98352.8293284994
2138,119491.984656447
2139,150461.752117849
2140,137339.867560203
2141,195186.694753664
2142,120614.517073345
2143,155090.945562213
2144,101120.382781067
2145,128747.77766297
2146,191422.774613626
2147,103372.866894102
2148,141110.847318383
2149,142754.39900306
2150,260157.293067542
2151,142918.0484969
2152,156366.416289701
2153,169245.801273259
2154,96139.7690652979
2155,152439.98823939
2156,244933.224201506
2157,212383.803092339
2158,247686.273768482
2159,211134.675751766
2160,186286.700405951
2161,228324.066243566
2162,314146.78214864
2163,318251.811370033
2164,247678.557161639
2165,218362.824047989
2166,161402.673735676
2167,227413.918234203
2168,177170.772988995
2169,190947.547585457
2170,208159.252252942
2171,158711.768997853
2172,151268.219084148
2173,171690.887234623
2174,215202.869220874
2175,265490.563227474
2176,323859.123790208
2177,247915.017574456
2178,212510.571492196
2179,133788.458320244
2180,230262.489650013
2181,192308.55284723
2182,213063.024019685
2183,194251.645453302
2184,122350.006871865
2185,144705.007527985
2186,157496.059621834
2187,171931.52298857
2188,174571.740733972
2189,293675.902012329
2190,70303.1013454373
2191,66924.8085190863
2192,74272.5002737584
2193,94732.4893738898
2194,90434.1096403141
2195,99367.6400258274
2196,133039.509174984
2197,114198.879674412
2198,157093.810996783
2199,196860.489083614
2200,158627.045496193
2201,152118.960198683
2202,214478.686282792
2203,149415.747534745
2204,172723.917152467
2205,114752.653468474
2206,139346.810667073
2207,242092.269374828
2208,266685.734777283
2209,238147.362040489
2210,129226.729380114
2211,132992.369627562
2212,129003.556477239
2213,101659.804702253
2214,159344.207533843
2215,99071.2186483794
2216,154559.531806887
2217,70444.3550954728
2218,72908.853111902
2219,66035.1264740216
2220,56533.4565328123
2221,323981.251198277
2222,282105.301164658
2223,275105.603113093
2224,207949.779505001
2225,140831.430528995
2226,181803.068762891
2227,193382.382078055
2228,281934.246771579
2229,244151.584600982
2230,144267.441738234
2231,212490.461536548
2232,172357.420612721
2233,176548.416605579
2234,253608.198774997
2235,232963.367166821
2236,240778.269165964
2237,289703.709509434
2238,220000.957015919
2239,102129.283767161
2240,166530.987621442
2241,132694.593414399
2242,120739.097617439
2243,138768.999955833
2244,100605.606034103
2245,119350.856113933
2246,137456.367703743
2247,117231.732545637
2248,131068.353858163
2249,117260.500701403
2250,129567.226433844
2251,74937.6778185696
2252,179833.896167678
2253,155149.724759243
2254,188826.036434599
2255,196039.234556871
2256,177593.340693169
2257,211690.851381488
2258,156488.994546927
2259,183317.312741041
2260,168012.116778795
2261,254473.541284474
2262,271607.798059569
2263,365981.440336353
2264,417981.126937628
2265,173993.794769011
2266,323704.430731607
2267,382719.074810182
2268,423432.638559719
2269,164620.926899971
2270,190269.492760097
2271,206430.267934926
2272,164622.574777771
2273,154938.836298108
2274,176468.255131114
2275,140726.05700437
2276,198568.541876288
2277,181896.180454289
2278,151754.297842819
2279,111978.834098557
2280,105644.077285822
2281,142713.443836821
2282,157344.100864046
2283,99017.0801691094
2284,89448.5712918075
2285,139561.451146819
2286,127278.116559375
2287,383434.594691535
2288,315937.558745826
2289,347347.962841438
2290,430644.732640422
2291,345475.195115815
2292,405857.294912791
2293,435448.159490482
2294,393088.119625052
2295,441851.062033921
2296,283353.540551411
2297,389821.439385206
2298,358749.625045297
2299,334764.903075342
2300,342704.587984183
2301,330348.950586683
2302,264969.774237473
2303,269993.069739664
2304,267979.374229267
2305,223165.886665787
2306,211294.741258126
2307,219758.360842797
2308,232911.270256495
2309,297745.500553481
2310,227403.091679515
2311,222477.357642012
2312,166312.529833363
2313,162336.982526496
2314,170790.084873391
2315,183592.513729997
2316,212890.702518859
2317,187972.60997622
2318,186197.170268707
2319,185398.221517609
2320,191051.021892457
2321,234873.546102192
2322,200845.897146764
2323,202703.131142675
2324,184858.584016701
2325,214748.106288609
2326,170039.70358497
2327,204179.340399426
2328,218013.903693921
2329,191440.380403178
2330,179506.022738821
2331,339758.180409898
2332,418485.301279951
2333,330243.663761199
2334,291487.953637576
2335,323689.851810395
2336,317038.200730686
2337,204520.797880731
2338,250960.80866755
2339,238319.661777239
2340,368744.571698765
2341,207480.632306607
2342,244725.778147255
2343,240013.071164543
2344,234672.340317579
2345,233179.03407261
2346,228353.960100412
2347,209990.084640215
2348,252732.312052692
2349,192910.770688717
2350,306438.935877293
2351,266697.713925879
2352,252689.033611294
2353,249945.25867121
2354,143953.251272494
2355,147520.012604388
2356,137478.359922504
2357,184772.219751367
2358,197753.035053716
2359,116121.835741812
2360,124264.118082265
2361,149292.242033221
2362,241879.870084842
2363,159447.726514602
2364,178060.132977182
2365,207326.785607754
2366,200055.000418557
2367,222832.994639437
2368,237191.909107888
2369,217018.131360241
2370,169085.175476726
2371,162367.418012429
2372,204711.909226139
2373,298242.635627155
2374,312095.651908506
2375,236022.373271121
2376,255042.352608161
2377,317213.246298693
2378,137031.905884107
2379,213770.688346121
2380,136317.386683513
2381,159661.466128679
2382,200906.763152287
2383,198800.995149821
2384,229307.971509974
2385,168407.101768041
2386,133145.787538196
2387,130537.759330116
2388,101587.203354572
2389,116240.580182148
2390,159578.982639526
2391,156155.967616375
2392,120206.776241083
2393,168028.627146828
2394,148735.308972408
2395,202712.732282472
2396,151117.765005141
2397,195058.202399904
2398,118384.534478282
2399,79405.2917898314
2400,51941.0324981698
2401,126111.785882213
2402,131237.530749655
2403,137885.628843703
2404,144874.078684487
2405,150862.655341914
2406,141770.694518171
2407,124900.582017291
2408,149005.101071394
2409,117989.044465724
2410,180826.211719872
2411,113912.446181476
2412,161376.727085386
2413,129392.539089618
2414,148766.044811748
2415,125217.416149539
2416,131678.098002942
2417,135733.727440098
2418,138452.923520499
2419,121799.323876119
2420,126182.085409077
2421,148930.132359158
2422,93276.6112650821
2423,94739.6774250578
2424,163873.348323037
2425,194077.923274311
2426,121776.24986756
2427,123020.748593621
2428,180628.45701379
2429,120159.050300569
2430,138617.846345558
2431,100778.168026941
2432,153908.330965448
2433,154016.749546178
2434,152161.489052573
2435,172369.915582868
2436,108430.657205387
2437,89392.9829638241
2438,113601.036731878
2439,100168.880353917
2440,133308.890308235
2441,99214.2593452266
2442,98405.5025316012
2443,143812.972689849
2444,128454.128369513
2445,85624.3508266976
2446,120533.825926075
2447,183241.175657663
2448,145702.358036197
2449,119376.098400092
2450,164111.620644523
2451,129255.716993905
2452,194591.035392884
2453,97134.2564241293
2454,103686.672970716
2455,125156.659193285
2456,142296.703418781
2457,133970.798303197
2458,146513.964814077
2459,110131.173875021
2460,169331.827403959
2461,150930.520190823
2462,141329.740062335
2463,141617.309531486
2464,173395.331171469
2465,144302.142299886
2466,112181.425138012
2467,138328.60040285
2468,75469.5259048863
2469,69852.1961069327
2470,199515.960579655
2471,216182.801079226
2472,177558.597795664
2473,123124.517895151
2474,78042.9507955254
2475,220792.94932107
2476,111038.910111371
2477,110151.634990731
2478,141503.632385509
2479,92609.2695226181
2480,158966.722675175
2481,120200.739159094
2482,109825.147004876
2483,106396.963143449
2484,123595.866215558
2485,117170.526898915
2486,153185.913388934
2487,169005.312860247
2488,164953.444085754
2489,156504.314144338
2490,131077.041919892
2491,112227.515087042
2492,189115.424648766
2493,155532.568914457
2494,152367.956732653
2495,77813.7924839033
2496,233116.801343512
2497,156849.664757166
2498,106822.196887306
2499,79633.9664346448
2500,106275.724953465
2501,143998.757520067
2502,146282.384542767
2503,119598.410869337
2504,146157.205484594
2505,218904.163074124
2506,242685.838756307
2507,267157.944182287
2508,242515.861437828
2509,209443.314981392
2510,211823.653226091
2511,172540.256779884
2512,220072.56369704
2513,208051.916685162
2514,389393.617366134
2515,163975.991239838
2516,170476.882382345
2517,162912.781859044
2518,158123.13759728
2519,259946.294380066
2520,230166.447983791
2521,182898.364486825
2522,215609.193773584
2523,130128.96951352
2524,132544.532374568
2525,138447.525789349
2526,160661.057342267
2527,131227.075656972
2528,125886.904674025
2529,131209.404444198
2530,131695.907279258
2531,244736.630297846
2532,218870.505996374
2533,190859.513383664
2534,236169.585442395
2535,261300.871545142
2536,218392.183708852
2537,260281.723598909
2538,185082.130057858
2539,187704.386342727
2540,184456.684051156
2541,181495.369735814
2542,158459.163917244
2543,142484.390472275
2544,125975.720494832
2545,137625.643282326
2546,125759.765258319
2547,154359.317732136
2548,183868.477153305
2549,161279.406920586
2550,553403.968507449
2551,150017.476225804
2552,140099.127005186
2553,57094.5667970509
2554,87808.5925586051
2555,127821.911948107
2556,93425.6917985179
2557,114233.772367357
2558,166155.487963102
2559,147745.405006272
2560,165158.006489761
2561,173443.351478564
2562,157966.481046116
2563,164241.905400515
2564,199317.078179311
2565,155016.033217273
2566,162651.942206339
2567,141239.119341962
2568,213753.499483936
2569,220210.627884339
2570,116045.083732162
2571,196021.298558132
2572,175693.295172081
2573,222554.288474641
2574,300862.34873703
2575,139977.890452962
2576,114309.829500363
2577,148655.082970315
2578,79714.6429065286
2579,17828.7800196227
2580,97404.9677157812
2581,128020.84252773
2582,130292.791923012
2583,273758.183755333
2584,180642.227765594
2585,184038.410120446
2586,213407.906896151
2587,208029.948412281
2588,134500.095320633
2589,153125.498613588
2590,200120.584011258
2591,221490.696873433
2592,211464.283473733
2593,237433.678463211
2594,189973.778891719
2595,227249.56611108
2596,259514.946135231
2597,207647.423000764
2598,279059.746665528
2599,325867.349435466
2600,147710.012879771
2601,172496.316576864
2602,72587.3029352896
2603,87588.4554644931
2604,79910.9107042327
2605,59517.2571505284
2606,136693.499545466
2607,218276.348435547
2608,196359.517576423
2609,168575.271899904
2610,103877.888113328
2611,140211.160693131
2612,163198.633022104
2613,137222.638077407
2614,123482.050125816
2615,156431.741905183
2616,151313.152971018
2617,181741.57034394
2618,206878.929581181
2619,197303.302594765
2620,185065.454998679
2621,179781.114716958
2622,179375.159481978
2623,235788.221790007
2624,282079.065470144
2625,287295.806557726
2626,167936.06988591
2627,201714.118258551
2628,442454.039709346
2629,493752.270762054
2630,418112.574077804
2631,436714.392167288
2632,396159.999735112
2633,331178.313388861
2634,412894.827179499
2635,158642.9854369
2636,175671.209996352
2637,220078.292009756
2638,263036.938927568
2639,181316.283967727
2640,152036.125707558
2641,103142.493105872
2642,159980.530970881
2643,95707.3795515542
2644,108032.013317419
2645,99822.6303457536
2646,82102.512400961
2647,95011.2943415962
2648,119310.582381656
2649,165204.052478198
2650,132377.53897816
2651,140418.068866868
2652,371486.728214469
2653,269759.93410925
2654,294184.126629864
2655,384266.242966862
2656,315061.857203921
2657,359939.439063217
2658,334759.813866053
2659,365093.293781718
2660,354401.905866996
2661,387595.683566278
2662,369981.262976029
2663,284485.872180223
2664,296986.115401154
2665,333045.591381589
2666,315215.276012667
2667,168390.105503179
2668,174322.261519212
2669,187414.775143971
2670,268817.72884063
2671,187031.124593618
2672,196084.387538005
2673,191334.855659715
2674,186098.195824119
2675,188806.602842139
2676,194838.952264997
2677,194674.695288676
2678,246136.876574628
2679,295825.439058525
2680,310372.164174396
2681,393234.968594342
2682,329706.000698963
2683,449630.048160674
2684,345593.657978722
2685,338626.586175422
2686,246084.732412
2687,300258.577100662
2688,217030.151818144
2689,224705.009444043
2690,336961.477003846
2691,197380.591429289
2692,142372.758842206
2693,201755.740809132
2694,125044.826351498
2695,186109.183364263
2696,179928.982915565
2697,178647.674779065
2698,198646.54593894
2699,150680.793979295
2700,133355.563247763
2701,134625.314312583
2702,101602.474225848
2703,134878.758464487
2704,134749.774351654
2705,113400.524680293
2706,95646.4160436837
2707,114568.033973608
2708,133497.949763387
2709,102447.847516299
2710,131138.555823656
2711,279046.162530053
2712,408533.314227848
2713,163987.60824082
2714,146986.751828526
2715,163672.421162185
2716,140735.342114322
2717,196696.661780606
2718,230853.036253845
2719,122930.060967959
2720,164548.653635534
2721,119733.939264628
2722,152781.485010703
2723,154684.103628484
2724,122952.132100466
2725,126718.055127329
2726,134365.979864879
2727,162451.843880383
2728,194149.801200378
2729,147958.600394535
2730,146100.651916961
2731,136970.332600079
2732,142489.416385711
2733,156720.757716442
2734,137449.293618525
2735,128001.370795086
2736,131457.228904412
2737,111401.078650352
2738,129668.00824533
2739,149704.186407448
2740,137552.289864734
2741,147305.796654642
2742,148343.931958339
2743,145631.303883537
2744,155819.410993048
2745,148590.420905509
2746,123509.41372276
2747,164360.876173372
2748,116632.923699412
2749,116807.138926286
2750,122311.769315678
2751,116339.227244805
2752,195819.187804071
2753,135683.042321124
2754,195495.486990185
2755,137173.458731201
2756,77495.8496120405
2757,39913.6586956022
2758,69733.2056605707
2759,160803.760599169
2760,126307.980376246
2761,134830.2677951
2762,133611.460722721
2763,180877.431823803
2764,150195.356993446
2765,287308.294530333
2766,113774.610883896
2767,80405.410994569
2768,126911.826684557
2769,133128.70961124
2770,146909.112760523
2771,101289.726246505
2772,89328.1610732093
2773,167269.578434767
2774,149609.864204573
2775,124899.879543416
2776,144961.441587641
2777,154158.010994627
2778,126674.735281237
2779,119942.297739061
2780,105180.876628497
2781,94299.1840467786
2782,82721.2284980624
2783,73980.6127195596
2784,126047.047065083
2785,135085.922990229
2786,57668.4490328737
2787,137056.972869839
2788,53417.4034580087
2789,167644.8880414
2790,85406.8453994043
2791,109969.789429666
2792,58320.1640271119
2793,171420.917905013
2794,103402.341789675
2795,125734.688321014
2796,103210.385811148
2797,211190.889345129
2798,108276.651490546
2799,133145.273586407
2800,58077.2186021629
2801,118164.731930907
2802,122612.630184101
2803,162467.702954537
2804,128485.139002294
2805,107376.215562637
2806,72925.2647728992
2807,186264.399975061
2808,153505.476165723
2809,125407.929612691
2810,131184.487548946
2811,166484.215278337
2812,185293.178697527
2813,152238.803343461
2814,154933.929406823
2815,97543.492518208
2816,208749.518921314
2817,145075.383077454
2818,113391.925747394
2819,175939.062150975
2820,136518.480802088
2821,130802.558425005
2822,188528.46546493
2823,315750.384626971
2824,163964.175548155
2825,146549.61682336
2826,128748.64380547
2827,143777.968930604
2828,220300.285681332
2829,217451.574731013
2830,226166.462672167
2831,186625.408456755
2832,228418.122415032
2833,296631.103402275
2834,232430.683909874
2835,234813.713682911
2836,189309.546027395
2837,183892.691716439
2838,142466.956492894
2839,161256.922387823
2840,206059.402064078
2841,195288.935133278
2842,214638.418972409
2843,160152.003898512
2844,179006.430064142
2845,131921.846198004
2846,199597.22215763
2847,222675.965062187
