"Id","SalePrice"
1912,290634.881821248
1913,161406.211518551
1914,68470.6776889879
1915,298302.471224236
1916,55201.1521190632
1917,243417.76141966
1918,140489.843757962
1919,174969.170097281
1920,170767.341650823
1921,339127.438903968
1922,310254.083124847
1923,227173.956592059
1924,216916.650285738
1925,209448.407888314
1926,339391.670803402
1927,126423.923323072
1928,167422.247980394
1929,110710.782494284
1930,130808.63548076
1931,134978.974806463
1932,133607.695513088
1933,188899.606043969
1934,182050.137007606
1935,172525.028871544
1936,198835.156896908
1937,182483.912215873
1938,172019.910508197
1939,252992.165274157
1940,198324.262214562
1941,170740.752640327
1942,179903.132131635
1943,233185.285400312
1944,342232.932361827
1945,360902.736599274
1946,138715.852433928
1947,286924.993275339
1948,164731.759243005
1949,232899.346187361
1950,198770.458775745
1951,249531.586867772
1952,209729.387877481
1953,179630.25767192
1954,195860.304799927
1955,134194.151102122
1956,275876.86398604
1957,163903.421535079
1958,276118.645619738
1959,147185.670575768
1960,100217.10537044
1961,121939.713876095
1962,99796.3034158183
1963,110902.199441188
1964,106475.788231208
1965,139664.507113859
1966,146354.311173448
1967,295052.757307101
1968,373057.32402279
1969,359155.142177972
1970,372569.917155144
1971,403262.259258259
1972,347349.617735732
1973,290395.27892585
1974,319731.080252497
1975,421234.316629133
1976,282040.589069218
1977,348995.714216165
1978,333166.513137905
1979,302317.369524232
1980,205375.699962622
1981,323407.989275154
1982,224220.827125748
1983,215324.35904328
1984,188502.197153006
1985,234376.869055861
1986,214256.194491842
1987,208870.086621232
1988,175797.038574198
1989,196524.156110626
1990,212944.737323916
1991,232492.688579734
1992,232311.614649234
1993,174766.80539348
1994,227913.413165902
1995,186180.208023539
1996,279871.433487109
1997,308514.606335779
1998,303341.763346619
1999,296764.628195442
2000,315558.811779501
2001,282972.430805247
2002,249377.449777603
2003,249936.090800247
2004,280894.693893229
2005,233959.179144838
2006,225867.483470146
2007,251115.474586386
2008,224446.68973074
2009,203211.712727003
2010,200877.731346183
2011,141641.005581682
2012,182268.899918689
2013,179935.9438723
2014,186860.809639896
2015,217703.302443424
2016,195886.762210608
2017,199920.39276074
2018,116905.619664307
2019,129234.78282254
2020,89482.0838483248
2021,103667.518140936
2022,194076.025760094
2023,139069.08037768
2024,285607.440729847
2025,346313.470807486
2026,177247.451604629
2027,159295.584066341
2028,161279.007006422
2029,172119.349530822
2030,252986.230806307
2031,244230.588067805
2032,252003.375788455
2033,248334.358712988
2034,183866.233283249
2035,231987.041444142
2036,209143.992656114
2037,212211.83669009
2038,293911.953914998
2039,233171.254177155
2040,314090.478882382
2041,277292.343678641
2042,215753.002875888
2043,172129.191338376
2044,183548.056244804
2045,203900.805821224
2046,137471.285718417
2047,132413.098633608
2048,147536.054853288
2049,141760.378433973
2050,171691.814811611
2051,106369.963118752
2052,129115.231118209
2053,145982.673737423
2054,73572.8015467528
2055,170360.403100312
2056,152008.963594088
2057,102998.852723312
2058,214171.669186295
2059,134025.710202398
2060,172950.168815138
2061,176384.248661401
2062,121652.035733389
2063,111339.15840749
2064,132168.034684865
2065,123187.542699358
2066,179811.601792725
2067,130570.445910228
2068,146627.813171103
2069,83807.400175151
2070,113440.329720392
2071,95107.6418298066
2072,147914.812049171
2073,129353.327921338
2074,177052.505107292
2075,166575.757753663
2076,127570.669205947
2077,150028.685433972
2078,123478.815049202
2079,137150.744005841
2080,110391.81827703
2081,125720.908693789
2082,128916.480414444
2083,153774.712712253
2084,102297.388678085
2085,102570.346510826
2086,139795.435477916
2087,124128.220718247
2088,103169.431859543
2089,79790.190427646
2090,131239.407368684
2091,88241.4206881582
2092,136352.626152114
2093,143561.223094922
2094,117891.522963701
2095,143214.898023731
2096,88421.6539339914
2097,95555.806427192
2098,151526.423661302
2099,36390.4807475282
2100,69367.5571467053
2101,125738.285154929
2102,132421.703533792
2103,99275.4795209553
2104,153003.271688625
2105,131998.176271661
2106,52299.1100553436
2107,207830.004522691
2108,124804.920702301
2109,107559.437234934
2110,130809.037381676
2111,143831.379387641
2112,147935.465417707
2113,118220.099132667
2114,112980.249380071
2115,167821.951387382
2116,126023.577096716
2117,155798.860056272
2118,133656.930601533
2119,112807.600777526
2120,119654.325856499
2121,90857.593627335
2122,110200.952567919
2123,95582.6478735905
2124,185212.727105907
2125,131054.919160979
2126,163222.497813313
2127,177565.684294707
2128,137030.517103651
2129,96168.1545469085
2130,137466.86202379
2131,153519.328879272
2132,123090.353112465
2133,134833.623801707
2134,126165.050726122
2135,103341.26478828
2136,55448.4500970788
2137,110291.322188464
2138,122089.669317552
2139,151766.856864457
2140,144011.48776158
2141,173768.160135768
2142,129611.620875082
2143,148847.957852841
2144,103637.583898944
2145,138004.497644705
2146,185081.075302953
2147,144208.561013631
2148,147127.726801022
2149,142534.530580533
2150,243338.198932187
2151,132027.764842446
2152,179100.862764446
2153,176463.25200642
2154,98738.9554804514
2155,150342.453939515
2156,250805.216609891
2157,231734.439701543
2158,244827.289806738
2159,222221.272052507
2160,189465.25775605
2161,237467.638940498
2162,336971.841612062
2163,317326.124301872
2164,251187.021291831
2165,211019.401579623
2166,156115.790462756
2167,225105.166552146
2168,180960.586526982
2169,198072.957826483
2170,213167.315939889
2171,155901.149153536
2172,145044.669810215
2173,179753.930152882
2174,221510.902622573
2175,273218.792082473
2176,303923.516934018
2177,240649.666458477
2178,219315.724237947
2179,142894.191064981
2180,222814.244851975
2181,198689.390991926
2182,220871.637944135
2183,199676.004997332
2184,125072.726559731
2185,128644.238088262
2186,155307.72361827
2187,163494.594832755
2188,168144.524190022
2189,294929.658283005
2190,68740.9887305133
2191,64182.4456467082
2192,73435.2655927138
2193,105161.332939844
2194,94263.6716398148
2195,90441.4838478347
2196,101375.257190728
2197,114425.4647192
2198,164727.655445045
2199,191524.437585573
2200,145568.338425612
2201,150355.192533816
2202,208065.947807506
2203,142675.670516832
2204,172382.544064731
2205,113106.692329775
2206,146663.023626558
2207,209616.516161909
2208,254187.961941058
2209,226552.862775418
2210,130557.491418778
2211,133190.888817252
2212,131571.15303966
2213,94809.8325142914
2214,148542.466813378
2215,103198.119005743
2216,153443.034942085
2217,71762.7908905665
2218,76488.4228364775
2219,81600.4258902535
2220,68566.0351350361
2221,298565.368439461
2222,271478.277995403
2223,282412.916037931
2224,216766.292207582
2225,136955.440942365
2226,183378.66330601
2227,205818.706490587
2228,275196.462819827
2229,244542.994980001
2230,151864.934087538
2231,212260.540274545
2232,181071.08191809
2233,187774.019951368
2234,252051.715777186
2235,227325.598890756
2236,248227.061872982
2237,298492.582148617
2238,213978.602418371
2239,98119.1023561751
2240,165196.450972572
2241,136576.969251406
2242,125850.309614336
2243,130363.577252492
2244,108422.383011536
2245,116521.938535892
2246,137209.939541125
2247,130399.291382138
2248,129217.118103512
2249,118683.441220069
2250,128704.479532424
2251,109554.831236055
2252,189288.265721115
2253,159671.41929812
2254,183831.862190145
2255,193943.731534453
2256,176985.962666
2257,211689.286885373
2258,159298.064002958
2259,181026.790049298
2260,164238.311399113
2261,225057.640213441
2262,232833.667990414
2263,343492.194974182
2264,390372.178986042
2265,170197.281875246
2266,291692.337811054
2267,350774.782639576
2268,373330.029826947
2269,166837.455930807
2270,195808.259459354
2271,209078.953235474
2272,202269.334732997
2273,158296.526214571
2274,188198.704717691
2275,153306.558507514
2276,186925.252617344
2277,180236.644026244
2278,158092.372860982
2279,121352.15162559
2280,104486.502488544
2281,160004.953972711
2282,173257.487456516
2283,116266.944303104
2284,111618.893678407
2285,146213.914872686
2286,122415.601224254
2287,353126.631316085
2288,288199.137240485
2289,328734.730587898
2290,393588.245092619
2291,327004.377985465
2292,385153.338052188
2293,402364.897860851
2294,363904.088658724
2295,419471.537965753
2296,265574.344631041
2297,346382.545131618
2298,334927.651732604
2299,333258.770013
2300,320071.989967425
2301,314119.53153307
2302,258685.675079521
2303,258391.618437045
2304,252960.239850017
2305,213898.783299758
2306,206430.991157688
2307,214404.883732125
2308,232949.401466266
2309,285616.83654142
2310,221826.543546943
2311,218124.940490836
2312,178271.102335581
2313,169741.618110818
2314,174342.208177392
2315,184566.097176642
2316,210459.558820143
2317,193329.648654788
2318,183007.079136061
2319,186886.696785652
2320,187164.433115348
2321,248650.052884518
2322,205045.390795577
2323,199965.36451548
2324,193892.821513408
2325,216205.664309484
2326,182269.267697485
2327,203149.046439403
2328,222313.058987475
2329,194033.582760206
2330,184519.329485971
2331,324896.026208383
2332,377219.008651482
2333,312074.218263111
2334,270244.942747649
2335,294595.895685923
2336,304998.525834533
2337,196586.04995977
2338,252038.880382863
2339,234425.59381724
2340,360217.889446527
2341,216169.873318899
2342,242507.308322059
2343,235064.838418017
2344,228021.029743319
2345,230124.858323757
2346,220299.50399774
2347,202405.212213045
2348,246863.431286369
2349,186734.771591468
2350,297181.104023577
2351,255142.913330311
2352,250541.058246093
2353,251660.300897802
2354,145723.285552267
2355,149497.991865579
2356,154233.88458006
2357,195667.382714141
2358,200318.615681517
2359,127857.255963976
2360,119342.832925096
2361,149089.62741085
2362,253314.815147924
2363,161217.345500789
2364,181616.398804418
2365,216285.819353984
2366,199164.131599159
2367,219608.565410173
2368,221112.290941426
2369,214904.487141782
2370,175857.22247933
2371,165873.53307136
2372,196902.551199946
2373,281989.576446189
2374,295383.738202215
2375,237714.470009109
2376,276968.555325266
2377,311373.99277681
2378,148496.839141977
2379,219872.564451728
2380,137869.905988
2381,170147.426409249
2382,213193.830762645
2383,201445.942524603
2384,237418.35886728
2385,170934.088907729
2386,137291.716444464
2387,131413.607758216
2388,114160.187510169
2389,120215.764575041
2390,156571.960937157
2391,145327.812577343
2392,114607.982091943
2393,175094.176430588
2394,151562.142974578
2395,211376.308004771
2396,147628.851845326
2397,207234.417758475
2398,126478.601880043
2399,69552.1483607768
2400,56584.1434049185
2401,121692.024687228
2402,136991.317045748
2403,146586.571504362
2404,150160.518349773
2405,160082.887312746
2406,145154.839924565
2407,131428.607187529
2408,148461.754578598
2409,118003.88544883
2410,182249.870192931
2411,113978.915674522
2412,161453.855194992
2413,125932.880634416
2414,154275.21766252
2415,134740.03446241
2416,133081.951256719
2417,129525.911940707
2418,133167.770149068
2419,125749.679767453
2420,124843.210119477
2421,146825.356924506
2422,103467.607198719
2423,119142.620864036
2424,154509.822897989
2425,212904.912669201
2426,139407.695285056
2427,124287.03109548
2428,192711.903097634
2429,109972.155976707
2430,135213.044867951
2431,107248.659016092
2432,152055.84697631
2433,148597.303524001
2434,144119.025496898
2435,161868.69262482
2436,103350.492719547
2437,90588.6357636526
2438,114920.91842597
2439,103759.926255165
2440,130982.004570654
2441,110831.380465959
2442,102421.648399748
2443,139839.020412593
2444,125370.189400497
2445,88505.8715388032
2446,128012.974960772
2447,196086.083078572
2448,136157.439443
2449,117996.885652107
2450,162836.330642451
2451,120990.81544933
2452,205621.37150712
2453,90975.1354401395
2454,110489.737984023
2455,135090.280764235
2456,130784.450944581
2457,138275.939425247
2458,139615.680395052
2459,105587.408918683
2460,161358.392598449
2461,133364.499060571
2462,137402.467085212
2463,134573.052219475
2464,179900.571047757
2465,140578.844911159
2466,121508.2253301
2467,143389.526429824
2468,89455.9144147072
2469,82011.052721166
2470,207071.143409374
2471,214666.905453092
2472,174733.814942022
2473,120271.298883261
2474,87248.2128579614
2475,217555.305321256
2476,112103.153834867
2477,108177.848179785
2478,148248.069189926
2479,100606.952164116
2480,156317.197527085
2481,131662.9805495
2482,120351.531603158
2483,108777.192381353
2484,131971.414008349
2485,118489.131650042
2486,150802.190307256
2487,197150.595242005
2488,171750.831530277
2489,162579.19451209
2490,142290.372657143
2491,108040.987458093
2492,192278.926403845
2493,159023.578566368
2494,155090.507898023
2495,78898.5975313492
2496,229795.582530911
2497,155925.03492848
2498,107277.751745057
2499,82696.7145577108
2500,116167.134874983
2501,141155.313331506
2502,148850.1156598
2503,107372.680888116
2504,176424.115724227
2505,227588.743886062
2506,251163.643872797
2507,273648.129567013
2508,251213.281972157
2509,222236.805732036
2510,219533.004896657
2511,181738.549320923
2512,217754.349477434
2513,224187.163897558
2514,281012.67723311
2515,152091.27848967
2516,176880.607575307
2517,150972.42957226
2518,154071.470226486
2519,246858.771084451
2520,230148.619491487
2521,190695.72811122
2522,222995.922096077
2523,119208.986211519
2524,138800.2331226
2525,141539.535101637
2526,150364.492715132
2527,124174.940576433
2528,127182.394022144
2529,142092.186179833
2530,124984.267407936
2531,254903.824640092
2532,223907.711461334
2533,200692.639904856
2534,244006.258301372
2535,270386.099667743
2536,230830.825516395
2537,255186.960739794
2538,189791.404736005
2539,197942.739641813
2540,185705.425296409
2541,187342.02616209
2542,163779.805599104
2543,122171.402201223
2544,117260.829560477
2545,138741.370714901
2546,132006.223258701
2547,156890.230989259
2548,172774.179134837
2549,161239.820625144
2550,560887.807179882
2551,143238.001100136
2552,137847.14142894
2553,68262.1665607338
2554,87621.1371919731
2555,114909.680854248
2556,90076.340036091
2557,107238.650002609
2558,173111.412035261
2559,139413.814971091
2560,166909.911609174
2561,158334.980689623
2562,149038.285271266
2563,150781.151902414
2564,205662.834494569
2565,153276.028235341
2566,157734.524926581
2567,131787.05486768
2568,210289.402589774
2569,214525.716279443
2570,122298.252287687
2571,183937.530363876
2572,174181.106838872
2573,220968.638866072
2574,280450.725275141
2575,135873.681727892
2576,123032.809367368
2577,147460.213540091
2578,77898.5022554229
2579,32449.7906243075
2580,108866.162403111
2581,134698.125296896
2582,137635.82533889
2583,272376.578361115
2584,170471.404829928
2585,190819.593285181
2586,218870.906800937
2587,209898.023607814
2588,138639.520525574
2589,150427.568018513
2590,210843.8693468
2591,244346.743029801
2592,213440.414306711
2593,250468.886043668
2594,184057.00033712
2595,222200.976950499
2596,285756.909911423
2597,199135.577031464
2598,279029.249943229
2599,310782.927952752
2600,171254.975888122
2601,151040.024971406
2602,80389.4015686224
2603,94303.7139472779
2604,79620.9697276776
2605,76533.544503077
2606,138911.789355655
2607,218365.157970086
2608,206156.68225603
2609,164180.943654808
2610,100757.869884122
2611,135167.287067304
2612,160733.12879589
2613,129389.13515976
2614,120950.310676107
2615,162790.795684252
2616,156612.687787732
2617,190857.299873901
2618,217203.665136614
2619,211594.897805938
2620,193984.940813751
2621,177389.664856642
2622,182412.365405008
2623,232210.414596276
2624,282969.073860406
2625,266153.066850935
2626,172816.903413424
2627,181782.004889259
2628,413375.986319229
2629,440237.748620942
2630,362593.788165504
2631,406044.492451263
2632,373663.380696457
2633,296760.306600218
2634,377240.836130407
2635,158337.584706175
2636,186348.281127352
2637,203040.418528427
2638,256003.64898833
2639,191634.653660583
2640,158331.788045602
2641,101581.889843037
2642,175813.009289227
2643,112335.913117765
2644,114616.26093588
2645,111281.906254497
2646,99969.4165209898
2647,114412.111551188
2648,138795.185693782
2649,157560.654412271
2650,141698.423368582
2651,144624.56363788
2652,355835.387440757
2653,259326.467562898
2654,266122.113729275
2655,367441.462906601
2656,318319.951158101
2657,334033.894821402
2658,310084.818419685
2659,323684.395360391
2660,336037.031863414
2661,347524.404806037
2662,351470.867073578
2663,278736.356789528
2664,281330.985354596
2665,323057.50634124
2666,291878.518759803
2667,177124.339254173
2668,184286.443629712
2669,188332.37360929
2670,271773.507286548
2671,192023.569027995
2672,207448.945187482
2673,206740.612414274
2674,202172.351019202
2675,195226.293255707
2676,198595.047660379
2677,198958.183742416
2678,250850.625000009
2679,279401.836919081
2680,292817.505925213
2681,381077.082619223
2682,313285.892819984
2683,438616.640977232
2684,324533.796416997
2685,318460.395341403
2686,243830.474918863
2687,288615.654463004
2688,215221.033741295
2689,217046.041820113
2690,342394.192973503
2691,191830.389005444
2692,150273.615326313
2693,207727.239939125
2694,138395.310006808
2695,199674.935293553
2696,190200.009199997
2697,187074.491350513
2698,204184.628977216
2699,167567.602678501
2700,150134.914510316
2701,150884.481583106
2702,115141.251535626
2703,142394.395322083
2704,147309.968659615
2705,112381.526812589
2706,103779.403741207
2707,127070.831472024
2708,131179.848518112
2709,106142.9585289
2710,131022.256233585
2711,291130.322843338
2712,374985.670890789
2713,167884.440353532
2714,153297.980332058
2715,171761.716299066
2716,145211.964492967
2717,191422.063388855
2718,221900.292379798
2719,129113.184179919
2720,186040.912160064
2721,127208.438631482
2722,158042.597026223
2723,157316.245605246
2724,119054.246127008
2725,129403.187542583
2726,132656.623477664
2727,171149.352847889
2728,188800.900225229
2729,143896.555400763
2730,142083.689387257
2731,134941.913471816
2732,134302.199638675
2733,164465.626227138
2734,140351.598229872
2735,132656.564711548
2736,135311.859289633
2737,116420.196560724
2738,134824.563887976
2739,153007.00270141
2740,143350.527122592
2741,149138.373923813
2742,164284.411458442
2743,151120.834837027
2744,164991.052651687
2745,148973.171894993
2746,133978.715566135
2747,166907.385040982
2748,113991.939008308
2749,126990.345702857
2750,117080.54836394
2751,128030.724551107
2752,220262.331984498
2753,151894.454380686
2754,233007.823908902
2755,140115.639158589
2756,86725.2563159584
2757,63251.6218630558
2758,90281.4332313549
2759,165034.927419539
2760,138570.56795347
2761,142874.942832239
2762,143513.220998467
2763,196138.279581254
2764,162896.032063859
2765,280861.950362363
2766,117304.139664676
2767,81638.3558466997
2768,120993.044979671
2769,137594.736730471
2770,150367.088415849
2771,101593.712201183
2772,91821.2744087742
2773,177722.22293815
2774,145789.278922002
2775,130157.938055722
2776,149347.685134921
2777,154077.800994939
2778,122375.145814198
2779,129623.795479945
2780,105970.674017815
2781,87563.7890695173
2782,88047.6076680788
2783,84488.8719961793
2784,123985.44332056
2785,136644.970067856
2786,59752.0889558548
2787,133145.50409624
2788,66155.5421876678
2789,184008.455075252
2790,89840.3947101761
2791,111097.07578824
2792,66130.2704962549
2793,163251.938044214
2794,96356.5857577147
2795,124305.082678476
2796,103090.176356924
2797,201059.569897574
2798,124840.033924799
2799,124146.68353595
2800,63121.9857936598
2801,114845.435971403
2802,127826.646448662
2803,160472.902993379
2804,135987.134402747
2805,105547.432441306
2806,79784.7148917663
2807,177964.441357015
2808,159901.471678768
2809,126070.705134232
2810,128684.415352273
2811,175974.980608267
2812,184413.183613199
2813,157585.366033913
2814,160300.105347547
2815,107676.355410492
2816,218302.309509117
2817,152576.341825025
2818,119680.714135529
2819,191234.347594162
2820,136336.673500081
2821,117331.88439561
2822,193327.305055
2823,301853.025986129
2824,168460.793386597
2825,157698.527317696
2826,130806.226915432
2827,139068.655376886
2828,229797.440775772
2829,217357.50631148
2830,225047.972640731
2831,194455.054202779
2832,234396.265577528
2833,296443.453979906
2834,229937.403038782
2835,232434.940105206
2836,202700.486315212
2837,173474.266997192
2838,143834.982978303
2839,165830.703563689
2840,208524.693915234
2841,204455.142106659
2842,225257.324184288
2843,153163.048229809
2844,180258.731898769
2845,120734.690801934
2846,208409.180512753
2847,219065.573519786
2848,211475.449632682
2849,201121.282793689
